DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
UG201600000179,20,20,50,50,50,50
UG201600000186,20,20,50,50,50,50
UG201600000187,20,20,50,50,50,50
UG201600000188,20,20,50,50,50,50
UG201600000190,20,20,50,50,50,50
UG201600000191,20,20,50,50,50,50
UG201600000192,20,20,50,50,50,50
UG201600000193,20,20,50,50,50,50
UG201600000194,20,20,50,50,50,50
UG201600000195,20,20,50,50,50,50
UG201600000197,20,20,50,50,50,50
UG201600000200,20,20,50,50,50,50
UG201600000204,20,20,50,50,50,50
UG201600000213,20,20,50,50,50,50
UG201600000223,20,20,50,50,50,50
UG201600000228,20,20,50,50,50,50
UG201600000229,20,20,50,50,50,50
UG201600000231,20,20,50,50,50,50
UG201600000242,20,20,50,50,50,50
UG201600000243,20,20,50,50,50,50
UG201600000246,20,20,50,50,50,50
UG201600000247,20,20,50,50,50,50
UG201600000248,20,20,50,50,50,50
UG201600000251,20,20,50,50,50,50
UG201600000252,20,20,50,50,50,50
UG201600000254,20,20,50,50,50,50
UG201600000260,20,20,50,50,50,50
UG201600000268,20,20,50,50,50,50
UG201600000271,20,20,50,50,50,50
UG201600000274,20,20,50,50,50,50
UG201600000277,20,20,50,50,50,50
UG201600000278,20,20,50,50,50,50
UG201600000280,20,20,50,50,50,50
UG201600000283,20,20,50,50,50,50
UG201600000284,20,20,50,50,50,50
UG201600000291,20,20,50,50,50,50
UG201600000292,20,20,50,50,50,50
UG201600000295,20,20,50,50,50,50
UG201600000299,20,20,50,50,50,50
UG201600000300,20,20,50,50,50,50
UG201600000305,20,20,50,50,50,50
UG201600000315,20,20,50,50,50,50
UG201600000316,20,20,50,50,50,50
UG201600000318,20,20,50,50,50,50
UG201600000320,20,20,50,50,50,50
UG201600000324,20,20,50,50,50,50
UG201600000332,20,20,50,50,50,50
UG201600000334,20,20,50,50,50,50
UG201600000338,20,20,50,50,50,50
UG201600000340,20,20,50,50,50,50
UG201600000341,20,20,50,50,50,50
UG201600000345,20,20,50,50,50,50
UG201600000355,20,20,50,50,50,50
UG201600000361,20,20,50,50,50,50
UG201600000364,20,20,50,50,50,50
UG201600000366,20,20,50,50,50,50
UG201600000369,20,20,50,50,50,50
UG201600000370,20,20,50,50,50,50
UG201600000372,20,20,50,50,50,50
UG201600000376,20,20,50,50,50,50
UG201600000379,20,20,50,50,50,50
UG201600000380,20,20,50,50,50,50
UG201600000381,20,20,50,50,50,50
UG201600000384,20,20,50,50,50,50
UG201600000388,20,20,50,50,50,50
UG201600000392,20,20,50,50,50,50
UG201600000393,20,20,50,50,50,50
UG201600000394,20,20,50,50,50,50
UG201600000399,20,20,50,50,50,50
UG201600000400,20,20,50,50,50,50
UG201600000403,20,20,50,50,50,50
UG201600000407,20,20,50,50,50,50
UG201600000408,20,20,50,50,50,50
UG201600000413,20,20,50,50,50,50
UG201600000429,20,20,50,50,50,50
UG201600000430,20,20,50,50,50,50
UG201600000432,20,20,50,50,50,50
UG201600000439,20,20,50,50,50,50
UG201600000441,20,20,50,50,50,50
UG201600000446,20,20,50,50,50,50
UG201600000448,20,20,50,50,50,50
UG201600000449,20,20,50,50,50,50
UG201600000451,20,20,50,50,50,50
UG201600000452,20,20,50,50,50,50
UG201600000453,20,20,50,50,50,50
UG201600000454,20,20,50,50,50,50
UG201600000457,20,20,50,50,50,50
UG201600000459,20,20,50,50,50,50
UG201600000460,20,20,50,50,50,50
UG201600000467,20,20,50,50,50,50
UG201600000472,20,20,50,50,50,50
UG201600000478,20,20,50,50,50,50
UG201600000482,20,20,50,50,50,50
UG201600000487,20,20,50,50,50,50
UG201600000491,20,20,50,50,50,50
UG201600000493,20,20,50,50,50,50
UG201600000497,20,20,50,50,50,50
UG201600000498,20,20,50,50,50,50
UG201600000504,20,20,50,50,50,50
UG201600000516,20,20,50,50,50,50
UG201600000519,20,20,50,50,50,50
UG201600000521,20,20,50,50,50,50
UG201600000527,20,20,50,50,50,50
UG201600000531,20,20,50,50,50,50
UG201600000534,20,20,50,50,50,50
UG201600000544,20,20,50,50,50,50
UG201600000549,20,20,50,50,50,50
UG201600000550,20,20,50,50,50,50
UG201600000551,20,20,50,50,50,50
UG201600000553,20,20,50,50,50,50
UG201600000556,20,20,50,50,50,50
UG201600000558,20,20,50,50,50,50
UG201600000559,20,20,50,50,50,50
UG201600000564,20,20,50,50,50,50
UG201600000566,20,20,50,50,50,50
UG201600000569,20,20,50,50,50,50
UG201600000571,20,20,50,50,50,50
UG201600000572,20,20,50,50,50,50
UG201600000575,20,20,50,50,50,50
UG201600000582,20,20,50,50,50,50
UG201600000584,20,20,50,50,50,50
UG201600000585,20,20,50,50,50,50
UG201600000587,20,20,50,50,50,50
UG201600000589,20,20,50,50,50,50
UG201600000594,20,20,50,50,50,50
UG201600000611,20,20,50,50,50,50
UG201600000613,20,20,50,50,50,50
UG201600000614,20,20,50,50,50,50
UG201600000616,20,20,50,50,50,50
UG201600000617,20,20,50,50,50,50
UG201600000618,20,20,50,50,50,50
UG201600000626,20,20,50,50,50,50
UG201600000630,20,20,50,50,50,50
UG201600000632,20,20,50,50,50,50
UG201600000634,20,20,50,50,50,50
UG201600000635,20,20,50,50,50,50
UG201600000639,20,20,50,50,50,50
UG201600000642,20,20,50,50,50,50
UG201600000644,20,20,50,50,50,50
UG201600000645,20,20,50,50,50,50
UG201600000648,20,20,50,50,50,50
UG201600000649,20,20,50,50,50,50
UG201600000650,20,20,50,50,50,50
UG201600000651,20,20,50,50,50,50
UG201600000653,20,20,50,50,50,50
UG201600000657,20,20,50,50,50,50
UG201600000660,20,20,50,50,50,50
UG201600000661,20,20,50,50,50,50
UG201600000664,20,20,50,50,50,50
UG201600000665,20,20,50,50,50,50
UG201600000668,20,20,50,50,50,50
UG201600000670,20,20,50,50,50,50
UG201600000674,20,20,50,50,50,50
UG201600000679,20,20,50,50,50,50
UG201600000685,20,20,50,50,50,50
UG201600000689,20,20,50,50,50,50
UG201600000690,20,20,50,50,50,50
UG201600000691,20,20,50,50,50,50
ZA201700000002,20,20,50,50,50,50
ZA201700000006,20,20,50,50,50,50
ZA201700000012,20,20,50,50,50,50
ZA201700000013,20,20,50,50,50,50
ZA201700000015,20,20,50,50,50,50
ZA201700000029,20,20,50,50,50,50
ZA201700000030,20,20,50,50,50,50
ZA201700000033,20,20,50,50,50,50
ZA201700000038,20,20,50,50,50,50
ZA201700000045,20,20,50,50,50,50
ZA201700000059,20,20,50,50,50,50
ZA201700000064,20,20,50,50,50,50
ZA201700000067,20,20,50,50,50,50
ZA201700000068,20,20,50,50,50,50
ZA201700000070,20,20,50,50,50,50
ZA201700000071,20,20,50,50,50,50
ZA201700000072,20,20,50,50,50,50
ZA201700000073,20,20,50,50,50,50
ZA201700000081,20,20,50,50,50,50
ZA201700000085,20,20,50,50,50,50
ZA201700000091,20,20,50,50,50,50
ZA201700000092,20,20,50,50,50,50
ZA201700000094,20,20,50,50,50,50
ZA201700000103,20,20,50,50,50,50
ZA201700000107,20,20,50,50,50,50
ZA201700000112,20,20,50,50,50,50
ZA201700000113,20,20,50,50,50,50
ZA201700000120,20,20,50,50,50,50
ZA201700000121,20,20,50,50,50,50
ZA201700000130,20,20,50,50,50,50
ZA201700000132,20,20,50,50,50,50
ZA201700000136,20,20,50,50,50,50
ZA201700000137,20,20,50,50,50,50
ZA201700000141,20,20,50,50,50,50
ZA201700000149,20,20,50,50,50,50
ZA201700000155,20,20,50,50,50,50
ZA201700000158,20,20,50,50,50,50
ZA201700000163,20,20,50,50,50,50
ZA201700000167,20,20,50,50,50,50
ZA201700000168,20,20,50,50,50,50
ZA201700000172,20,20,50,50,50,50
ZA201700000173,20,20,50,50,50,50
ZA201700000184,20,20,50,50,50,50
ZA201700000185,20,20,50,50,50,50
ZA201700000186,20,20,50,50,50,50
ZA201700000187,20,20,50,50,50,50
ZA201700000191,20,20,50,50,50,50
ZA201700000202,20,20,50,50,50,50
ZA201700000208,20,20,50,50,50,50
ZA201700000213,20,20,50,50,50,50
ZA201700000222,20,20,50,50,50,50
ZA201700000228,20,20,50,50,50,50
ZA201700000229,20,20,50,50,50,50
ZA201700000234,20,20,50,50,50,50
ZA201700000235,20,20,50,50,50,50
ZA201700000237,20,20,50,50,50,50
ZA201700000247,20,20,50,50,50,50
ZA201700000249,20,20,50,50,50,50
ZA201700000253,20,20,50,50,50,50
ZA201700000258,20,20,50,50,50,50
ZA201700000268,20,20,50,50,50,50
ZA201700000274,20,20,50,50,50,50
ZA201700000288,20,20,50,50,50,50
ZA201700000291,20,20,50,50,50,50
ZA201700000296,20,20,50,50,50,50
ZA201700000298,20,20,50,50,50,50
ZA201700000300,20,20,50,50,50,50
ZA201700000306,20,20,50,50,50,50
ZA201700000309,20,20,50,50,50,50
ZA201700000315,20,20,50,50,50,50
ZA201700000319,20,20,50,50,50,50
ZA201700000322,20,20,50,50,50,50
ZA201700000326,20,20,50,50,50,50
ZA201700000328,20,20,50,50,50,50
ZA201700000329,20,20,50,50,50,50
ZA201700000333,20,20,50,50,50,50
ZA201700000336,20,20,50,50,50,50
ZA201700000351,20,20,50,50,50,50
ZA201700000365,20,20,50,50,50,50
ZA201700000366,20,20,50,50,50,50
ZA201700000370,20,20,50,50,50,50
ZA201700000372,20,20,50,50,50,50
ZA201700000398,20,20,50,50,50,50
ZA201700000401,20,20,50,50,50,50
ZA201700000405,20,20,50,50,50,50
ZA201700000406,20,20,50,50,50,50
ZA201700000409,20,20,50,50,50,50
ZA201700000413,20,20,50,50,50,50
ZA201700000416,20,20,50,50,50,50
ZA201700000419,20,20,50,50,50,50
ZA201700000420,20,20,50,50,50,50
ZA201700000425,20,20,50,50,50,50
ZA201700000439,20,20,50,50,50,50
ZA201700000443,20,20,50,50,50,50
ZA201700000454,20,20,50,50,50,50
ZA201700000456,20,20,50,50,50,50
ZA201700000457,20,20,50,50,50,50
ZA201700000466,20,20,50,50,50,50
ZA201700000474,20,20,50,50,50,50
ZA201700000476,20,20,50,50,50,50
ZA201700000478,20,20,50,50,50,50
ZA201700000479,20,20,50,50,50,50
ZA201700000481,20,20,50,50,50,50
ZA201700000483,20,20,50,50,50,50
ZA201700000484,20,20,50,50,50,50
ZA201700000486,20,20,50,50,50,50
ZA201700000488,20,20,50,50,50,50
ZA201700000501,20,20,50,50,50,50
ZA201700000504,20,20,50,50,50,50
ZA201700000508,20,20,50,50,50,50
ZA201700000509,20,20,50,50,50,50
ZA201700000512,20,20,50,50,50,50
ZA201700000523,20,20,50,50,50,50
ZA201700000525,20,20,50,50,50,50
ZA201700000532,20,20,50,50,50,50
ZA201700000540,20,20,50,50,50,50
ZA201700000544,20,20,50,50,50,50
ZA201700000547,20,20,50,50,50,50
ZA201700000548,20,20,50,50,50,50
ZA201700000549,20,20,50,50,50,50
ZA201700000552,20,20,50,50,50,50
ZA201700000554,20,20,50,50,50,50
ZA201700000557,20,20,50,50,50,50
ZA201700000566,20,20,50,50,50,50
ZA201700000568,20,20,50,50,50,50
ZA201700000570,20,20,50,50,50,50
ZA201700000571,20,20,50,50,50,50
ZA201700000573,20,20,50,50,50,50
ZA201700000587,20,20,50,50,50,50
ZA201700000591,20,20,50,50,50,50
ZA201700000594,20,20,50,50,50,50
ZA201700000603,20,20,50,50,50,50
ZA201700000604,20,20,50,50,50,50
ZA201700000605,20,20,50,50,50,50
ZA201700000607,20,20,50,50,50,50
ZA201700000616,20,20,50,50,50,50
ZA201700000621,20,20,50,50,50,50
ZA201700000623,20,20,50,50,50,50
ZA201700000630,20,20,50,50,50,50
ZA201700000632,20,20,50,50,50,50
ZA201700000637,20,20,50,50,50,50
ZA201700000638,20,20,50,50,50,50
ZA201700000639,20,20,50,50,50,50
ZA201700000660,20,20,50,50,50,50
ZA201700000662,20,20,50,50,50,50
ZA201700000666,20,20,50,50,50,50
ZA201700000667,20,20,50,50,50,50
ZA201700000674,20,20,50,50,50,50
ZA201700000690,20,20,50,50,50,50
ZA201700000700,20,20,50,50,50,50
ZA201700000710,20,20,50,50,50,50
ZA201700000715,20,20,50,50,50,50
ZA201700000718,20,20,50,50,50,50
ZA201700000722,20,20,50,50,50,50
ZA201700000730,20,20,50,50,50,50
ZA201700000731,20,20,50,50,50,50
ZA201700000734,20,20,50,50,50,50
ZA201700000738,20,20,50,50,50,50
ZA201700000750,20,20,50,50,50,50
ZM200700000006,20,20,50,50,50,50
ZM200700000007,20,20,50,50,50,50
ZM200700000014,20,20,50,50,50,50
ZM200700000020,20,20,50,50,50,50
ZM200700000022,20,20,50,50,50,50
ZM200700000024,20,20,50,50,50,50
ZM200700000025,20,20,50,50,50,50
ZM200700000026,20,20,50,50,50,50
ZM200700000028,20,20,50,50,50,50
ZM200700000040,20,20,50,50,50,50
ZM200700000041,20,20,50,50,50,50
ZM200700000042,20,20,50,50,50,50
ZM200700000046,20,20,50,50,50,50
ZM200700000052,20,20,50,50,50,50
ZM200700000060,20,20,50,50,50,50
ZM200700000063,20,20,50,50,50,50
ZM200700000064,20,20,50,50,50,50
ZM200700000065,20,20,50,50,50,50
ZM200700000077,20,20,50,50,50,50
ZM200700000078,20,20,50,50,50,50
ZM200700000082,20,20,50,50,50,50
ZM200700000089,20,20,50,50,50,50
ZM200700000099,20,20,50,50,50,50
ZM200700000100,20,20,50,50,50,50
ZM200700000103,20,20,50,50,50,50
ZM200700000104,20,20,50,50,50,50
ZM200700000106,20,20,50,50,50,50
ZM200700000108,20,20,50,50,50,50
ZM200700000109,20,20,50,50,50,50
ZM200700000112,20,20,50,50,50,50
ZM200700000114,20,20,50,50,50,50
ZM200700000120,20,20,50,50,50,50
ZM200700000126,20,20,50,50,50,50
ZM200700000130,20,20,50,50,50,50
ZM200700000136,20,20,50,50,50,50
ZM200700000138,20,20,50,50,50,50
ZM200700000146,20,20,50,50,50,50
ZM200700000150,20,20,50,50,50,50
ZM200700000152,20,20,50,50,50,50
ZM200700000155,20,20,50,50,50,50
ZM200700000156,20,20,50,50,50,50
ZM200700000157,20,20,50,50,50,50
ZM200700000158,20,20,50,50,50,50
ZM200700000159,20,20,50,50,50,50
ZM200700000162,20,20,50,50,50,50
ZM200700000164,20,20,50,50,50,50
ZM200700000166,20,20,50,50,50,50
ZM200700000169,20,20,50,50,50,50
ZM200700000170,20,20,50,50,50,50
ZM200700000171,20,20,50,50,50,50
ZM200700000173,20,20,50,50,50,50
ZM200700000180,20,20,50,50,50,50
ZM200700000181,20,20,50,50,50,50
ZM200700000183,20,20,50,50,50,50
ZM200700000189,20,20,50,50,50,50
ZM200700000191,20,20,50,50,50,50
ZM200700000192,20,20,50,50,50,50
ZM200700000194,20,20,50,50,50,50
ZM200700000196,20,20,50,50,50,50
ZM200700000198,20,20,50,50,50,50
ZM200700000200,20,20,50,50,50,50
ZM200700000204,20,20,50,50,50,50
ZM200700000205,20,20,50,50,50,50
ZM200700000209,20,20,50,50,50,50
ZM200700000210,20,20,50,50,50,50
ZM200700000215,20,20,50,50,50,50
ZM200700000219,20,20,50,50,50,50
ZM200700000220,20,20,50,50,50,50
ZM200700000224,20,20,50,50,50,50
ZM200700000228,20,20,50,50,50,50
ZM200700000231,20,20,50,50,50,50
ZM200700000242,20,20,50,50,50,50
ZM200700000256,20,20,50,50,50,50
ZM200700000258,20,20,50,50,50,50
ZM200700000259,20,20,50,50,50,50
ZM200700000267,20,20,50,50,50,50
ZM200700000269,20,20,50,50,50,50
ZM200700000270,20,20,50,50,50,50
ZM200700000272,20,20,50,50,50,50
ZM200700000276,20,20,50,50,50,50
ZM200700000277,20,20,50,50,50,50
ZM200700000278,20,20,50,50,50,50
ZM200700000279,20,20,50,50,50,50
ZM200700000280,20,20,50,50,50,50
ZM200700000282,20,20,50,50,50,50
ZM200700000287,20,20,50,50,50,50
ZM200700000288,20,20,50,50,50,50
ZM200700000291,20,20,50,50,50,50
ZM200700000293,20,20,50,50,50,50
ZM200700000294,20,20,50,50,50,50
ZM200700000298,20,20,50,50,50,50
ZM200700000301,20,20,50,50,50,50
ZM200700000303,20,20,50,50,50,50
ZM200700000309,20,20,50,50,50,50
ZM200700000310,20,20,50,50,50,50
ZM200700000314,20,20,50,50,50,50
ZM200700000315,20,20,50,50,50,50
ZM200700000316,20,20,50,50,50,50
ZM200700000319,20,20,50,50,50,50
ZM201300000008,20,20,50,50,50,50
ZM201300000009,20,20,50,50,50,50
ZM201300000015,20,20,50,50,50,50
ZM201300000017,20,20,50,50,50,50
ZM201300000020,20,20,50,50,50,50
ZM201300000027,20,20,50,50,50,50
ZM201300000032,20,20,50,50,50,50
ZM201300000033,20,20,50,50,50,50
ZM201300000034,20,20,50,50,50,50
ZM201300000044,20,20,50,50,50,50
ZM201300000048,20,20,50,50,50,50
ZM201300000051,20,20,50,50,50,50
ZM201300000052,20,20,50,50,50,50
ZM201300000056,20,20,50,50,50,50
ZM201300000062,20,20,50,50,50,50
ZM201300000068,20,20,50,50,50,50
ZM201300000069,20,20,50,50,50,50
ZM201300000075,20,20,50,50,50,50
ZM201300000076,20,20,50,50,50,50
ZM201300000079,20,20,50,50,50,50
ZM201300000083,20,20,50,50,50,50
ZM201300000085,20,20,50,50,50,50
ZM201300000090,20,20,50,50,50,50
ZM201300000091,20,20,50,50,50,50
ZM201300000096,20,20,50,50,50,50
ZM201300000097,20,20,50,50,50,50
ZM201300000103,20,20,50,50,50,50
ZM201300000104,20,20,50,50,50,50
ZM201300000106,20,20,50,50,50,50
ZM201300000108,20,20,50,50,50,50
ZM201300000112,20,20,50,50,50,50
ZM201300000113,20,20,50,50,50,50
ZM201300000114,20,20,50,50,50,50
ZM201300000121,20,20,50,50,50,50
ZM201300000135,20,20,50,50,50,50
ZM201300000136,20,20,50,50,50,50
ZM201300000138,20,20,50,50,50,50
ZM201300000139,20,20,50,50,50,50
ZM201300000143,20,20,50,50,50,50
ZM201300000146,20,20,50,50,50,50
ZM201300000152,20,20,50,50,50,50
ZM201300000154,20,20,50,50,50,50
ZM201300000156,20,20,50,50,50,50
ZM201300000157,20,20,50,50,50,50
ZM201300000163,20,20,50,50,50,50
ZM201300000169,20,20,50,50,50,50
ZM201300000175,20,20,50,50,50,50
ZM201300000178,20,20,50,50,50,50
ZM201300000186,20,20,50,50,50,50
ZM201300000187,20,20,50,50,50,50
ZM201300000191,20,20,50,50,50,50
ZM201300000192,20,20,50,50,50,50
ZM201300000198,20,20,50,50,50,50
ZM201300000199,20,20,50,50,50,50
ZM201300000202,20,20,50,50,50,50
ZM201300000203,20,20,50,50,50,50
ZM201300000204,20,20,50,50,50,50
ZM201300000205,20,20,50,50,50,50
ZM201300000208,20,20,50,50,50,50
ZM201300000209,20,20,50,50,50,50
ZM201300000212,20,20,50,50,50,50
ZM201300000213,20,20,50,50,50,50
ZM201300000214,20,20,50,50,50,50
ZM201300000223,20,20,50,50,50,50
ZM201300000233,20,20,50,50,50,50
ZM201300000236,20,20,50,50,50,50
ZM201300000237,20,20,50,50,50,50
ZM201300000238,20,20,50,50,50,50
ZM201300000239,20,20,50,50,50,50
ZM201300000241,20,20,50,50,50,50
ZM201300000244,20,20,50,50,50,50
ZM201300000246,20,20,50,50,50,50
ZM201300000247,20,20,50,50,50,50
ZM201300000258,20,20,50,50,50,50
ZM201300000259,20,20,50,50,50,50
ZM201300000260,20,20,50,50,50,50
ZM201300000263,20,20,50,50,50,50
ZM201300000267,20,20,50,50,50,50
ZM201300000268,20,20,50,50,50,50
ZM201300000270,20,20,50,50,50,50
ZM201300000272,20,20,50,50,50,50
ZM201300000274,20,20,50,50,50,50
ZM201300000280,20,20,50,50,50,50
ZM201300000282,20,20,50,50,50,50
ZM201300000283,20,20,50,50,50,50
ZM201300000294,20,20,50,50,50,50
ZM201300000296,20,20,50,50,50,50
ZM201300000304,20,20,50,50,50,50
ZM201300000307,20,20,50,50,50,50
ZM201300000310,20,20,50,50,50,50
ZM201300000321,20,20,50,50,50,50
ZM201300000323,20,20,50,50,50,50
ZM201300000330,20,20,50,50,50,50
ZM201300000331,20,20,50,50,50,50
ZM201300000333,20,20,50,50,50,50
ZM201300000335,20,20,50,50,50,50
ZM201300000341,20,20,50,50,50,50
ZM201300000342,20,20,50,50,50,50
ZM201300000345,20,20,50,50,50,50
ZM201300000347,20,20,50,50,50,50
ZM201300000351,20,20,50,50,50,50
ZM201300000354,20,20,50,50,50,50
ZM201300000357,20,20,50,50,50,50
ZM201300000358,20,20,50,50,50,50
ZM201300000360,20,20,50,50,50,50
ZM201300000361,20,20,50,50,50,50
ZM201300000364,20,20,50,50,50,50
ZM201300000367,20,20,50,50,50,50
ZM201300000369,20,20,50,50,50,50
ZM201300000371,20,20,50,50,50,50
ZM201300000372,20,20,50,50,50,50
ZM201300000374,20,20,50,50,50,50
ZM201300000375,20,20,50,50,50,50
ZM201300000381,20,20,50,50,50,50
ZM201300000383,20,20,50,50,50,50
ZM201300000385,20,20,50,50,50,50
ZM201300000390,20,20,50,50,50,50
ZM201300000393,20,20,50,50,50,50
ZM201300000396,20,20,50,50,50,50
ZM201300000397,20,20,50,50,50,50
ZM201300000405,20,20,50,50,50,50
ZM201300000413,20,20,50,50,50,50
ZM201300000418,20,20,50,50,50,50
ZM201300000423,20,20,50,50,50,50
ZM201300000434,20,20,50,50,50,50
ZM201300000436,20,20,50,50,50,50
ZM201300000438,20,20,50,50,50,50
ZM201300000441,20,20,50,50,50,50
ZM201300000442,20,20,50,50,50,50
ZM201300000450,20,20,50,50,50,50
ZM201300000451,20,20,50,50,50,50
ZM201300000452,20,20,50,50,50,50
ZM201300000460,20,20,50,50,50,50
ZM201300000463,20,20,50,50,50,50
ZM201300000468,20,20,50,50,50,50
ZM201300000469,20,20,50,50,50,50
ZM201300000472,20,20,50,50,50,50
ZM201300000473,20,20,50,50,50,50
ZM201300000474,20,20,50,50,50,50
ZM201300000476,20,20,50,50,50,50
ZM201300000480,20,20,50,50,50,50
ZM201300000485,20,20,50,50,50,50
ZM201300000488,20,20,50,50,50,50
ZM201300000493,20,20,50,50,50,50
ZM201300000500,20,20,50,50,50,50
ZM201300000504,20,20,50,50,50,50
ZM201300000505,20,20,50,50,50,50
ZM201300000512,20,20,50,50,50,50
ZM201300000513,20,20,50,50,50,50
ZM201300000517,20,20,50,50,50,50
ZM201300000519,20,20,50,50,50,50
ZM201300000522,20,20,50,50,50,50
ZM201300000523,20,20,50,50,50,50
ZM201300000524,20,20,50,50,50,50
ZM201300000526,20,20,50,50,50,50
ZM201300000527,20,20,50,50,50,50
ZM201300000529,20,20,50,50,50,50
ZM201300000530,20,20,50,50,50,50
ZM201300000532,20,20,50,50,50,50
ZM201300000535,20,20,50,50,50,50
ZM201300000540,20,20,50,50,50,50
ZM201300000543,20,20,50,50,50,50
ZM201300000546,20,20,50,50,50,50
ZM201300000548,20,20,50,50,50,50
ZM201300000551,20,20,50,50,50,50
ZM201300000553,20,20,50,50,50,50
ZM201300000554,20,20,50,50,50,50
ZM201300000560,20,20,50,50,50,50
ZM201300000561,20,20,50,50,50,50
ZM201300000562,20,20,50,50,50,50
ZM201300000563,20,20,50,50,50,50
ZM201300000565,20,20,50,50,50,50
ZM201300000567,20,20,50,50,50,50
ZM201300000577,20,20,50,50,50,50
ZM201300000578,20,20,50,50,50,50
ZM201300000582,20,20,50,50,50,50
ZM201300000584,20,20,50,50,50,50
ZM201300000586,20,20,50,50,50,50
ZM201300000591,20,20,50,50,50,50
ZM201300000594,20,20,50,50,50,50
ZM201300000607,20,20,50,50,50,50
ZM201300000611,20,20,50,50,50,50
ZM201300000612,20,20,50,50,50,50
ZM201300000622,20,20,50,50,50,50
ZM201300000632,20,20,50,50,50,50
ZM201300000634,20,20,50,50,50,50
ZM201300000643,20,20,50,50,50,50
