DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
TG201300000080,19.505,19.222170140760106,60.28748673544593,13.758721438501215,13.010894409011348,37.4197604798369
TG201300000084,24.574,23.67524827773733,38.81822735992946,8.168147604998328,78.90333553678244,21.769426240737825
TG201300000093,25.555714285714284,24.62243595359202,45.698218995505385,8.45947297404019,83.28328928670636,18.040265528688074
TG201300000095,23.90923076923077,23.088477495899998,63.42706764763487,10.322078112149178,29.615968251488216,36.0813518160973
TG201300000097,23.103125,22.133598648724085,45.37362532838899,7.004993811170441,88.79698803143177,11.58203647323088
TG201300000107,26.45083333333333,25.490094716434776,49.05102164894858,6.809404328194586,89.40975520419657,16.353519695061337
TG201300000111,22.3775,21.867764515198367,60.37717354705946,8.560548830804379,67.44315772820603,29.6919639658862
TG201300000115,23.37263157894737,22.767613128382855,52.86196468213197,7.196448441610929,91.5731803240049,17.917510345843418
TG201300000117,26.31714285714286,25.13467690529669,53.63318205943938,7.270896133265781,90.31970757918914,19.45035818962211
TG201300000119,26.09,25.43024720695338,60.56917758434401,9.657309053035268,59.01968021025594,32.68383485108009
TG201300000121,22.50625,21.5957809015831,52.61432538881567,11.549048255838136,20.98637113439965,30.36793933028673
TG201300000124,20.474761904761905,20.113964853487904,60.150290207166776,13.988839585123287,15.425376824926486,36.64994269153424
TG201300000125,26.721666666666668,25.994917368329766,57.51579297077731,7.250156024027152,63.81299889929062,30.706289275150223
TG201300000130,26.23444444444445,24.928553276048135,52.07884922073814,7.320629368643207,89.54623577285616,16.540800229546313
TG201300000134,22.488333333333333,22.04614796507925,55.47693653547413,12.31071376612916,19.96359350625618,32.55811668404782
TG201300000136,26.969166666666663,26.208885472065596,51.6093585382172,7.363412640148998,89.52996651946152,14.994408007660573
TG201300000143,25.685,24.457705188182217,52.80096365870135,6.876191835120634,90.27052189876524,15.197507380122886
TG201300000144,24.087692307692308,23.06191780596266,48.98517252056688,7.389629120626498,90.2442237274302,16.497186533381807
TG201300000148,24.19625,23.05454216493702,50.97914037568719,7.256055824385887,85.60145618602694,16.276408419247616
TG201300000149,22.25090909090909,21.517249689722114,47.87288185789017,10.442970615787583,35.98360014188877,31.490292718740225
TG201300000150,27.122222222222224,26.299069233478267,49.38953778803656,9.67300499911916,76.74103461200693,24.449621118798632
TG201300000160,24.843529411764703,23.792790217999805,40.75784050556652,8.300615780720397,77.6426893453437,23.745530230745967
TG201300000172,20.43888888888889,20.068403335105398,72.49704396371918,12.300080172451649,10.08245842566846,37.9697300081073
TG201300000173,23.658461538461538,23.262097698112697,52.07418858353088,8.9629625329839,76.02983559185614,27.25491165584682
TG201300000174,25.745,24.984253148203322,53.29868061193561,9.681721764007854,41.09859729069771,31.60140433943728
TG201300000178,20.36947368421053,19.8675920968966,78.24694337995605,12.519706662037056,4.3949031977277775,34.53503283492693
TG201300000179,23.696,22.806590315390753,50.85807655220738,7.181356798293014,87.88751030613412,17.281678900006593
TG201300000180,25.86470588235294,24.815539930506773,54.98225030577252,7.178598235652838,90.44053727045622,19.177338496703594
TG201300000184,28.088461538461537,26.617856609063125,50.1032901224328,6.710921977309878,78.84770713960438,17.941584426966067
TG201300000185,23.63571428571429,23.122039145135552,63.8182596305592,10.700954515216642,12.440044385806344,33.1255542063938
TG201300000186,22.346,21.924210264725826,61.1417960514041,7.822189984653222,64.45448488002053,30.32420781921174
TG201300000190,20.48076923076923,20.09718721308735,76.63677967289365,13.387323626348907,17.832258465249925,37.8167414854976
TG201300000201,26.83333333333333,25.334095750354187,56.310484400412605,7.237623078483665,85.47981596635073,14.75066355081402
TG201300000202,24.408,23.51090904471438,62.72466254932287,10.47163036809901,41.03153079096782,36.61286748445013
TG201300000207,23.328,22.65406962799498,52.29309601022576,10.69950871552438,16.807824034174,36.2401376637249
TG201300000209,23.415,22.78025928317561,54.14215303068276,8.057463691724575,87.22159257376758,23.92713800994993
TG201300000216,24.34684210526316,23.497474311694475,45.97072624699104,8.853069898041323,67.41946712717586,24.58624998973362
TG201300000219,23.55,23.231430636291147,72.98517010461386,11.940408209473969,20.83956501944433,32.7887331886379
TG201300000224,25.49875,24.757731686876248,43.11238566550669,7.594375243906663,88.32263287252727,15.11301104663886
TG201300000227,23.14368421052632,22.613272764872175,57.92481683614941,11.439608187512196,39.560496525530624,33.40055515137737
TG201300000232,24.511,23.63693170706272,65.80516638600496,10.563165849268472,27.91589515840989,35.23145153349808
TG201300000234,24.02625,23.318889017803055,47.957891163113686,12.858991719323024,59.34549194635584,27.337278156393776
TG201300000236,28.3825,27.22818226638809,45.72147552087059,7.00463735927306,88.94322265290599,19.88610626611857
TG201300000242,26.083571428571428,25.60557381867192,51.78543242338516,7.648105445139933,87.1183931850888,19.28314822650467
TG201300000246,23.955,22.94769031539075,53.69241414264774,6.893820038589447,91.34611857250954,15.291787998353565
TG201300000247,22.34933333333333,21.841564886622177,56.591832595618456,12.019416906880428,19.3787522585895,32.10680120947517
TG201300000253,24.90705882352941,24.182877567159576,48.87145937550449,7.343632699015463,85.61188883135019,21.49789275715748
TG201300000254,21.486363636363635,21.00053654742129,53.47986422424949,10.183021993017404,32.91438053791849,30.24289659863407
TG201300000265,27.62909090909091,26.68171319347031,46.58454970111723,7.077330178896178,83.4934591881308,17.707091134941006
TG201300000267,25.505,24.817981166455542,48.47266671194328,7.858317952916404,82.92365282219404,14.93407612466475
TG201300000268,21.12454545454545,20.699960062735926,66.4838934682477,10.418589496491643,21.75060495856191,33.76089345465617
TG201300000275,23.601666666666667,22.8559372645688,55.5358074187901,8.104657715271419,62.095101534614834,28.93208303837257
TG201300000277,22.178181818181816,21.497550293629573,57.74862058222352,8.351114280626927,61.52904568779689,28.515427074333427
TG201300000281,23.814615384615387,23.150846216589205,67.67620469936323,11.861410871774243,25.28695400611987,31.22402764743973
TG201300000284,23.71909090909091,23.042984145987052,49.44231163560108,10.62180537932552,26.9399799302271,32.36242548374959
TG201300000286,21.1825,20.19493639742193,49.37727533021796,7.608738415959921,85.9004793238693,21.518790168005623
TG201300000288,22.33333333333333,21.718103766027646,63.83073377082086,10.162546389641957,36.46891648565774,32.36762701606811
TG201300000289,24.04692307692308,23.399456029318806,60.0464432864831,9.5545913002846,36.08985595162137,30.62191111510654
TG201300000290,22.085,21.60723559910103,47.01472361932749,10.568232214139382,32.37918808710329,29.48823816511145
TG201300000294,25.769,24.648523648724083,51.44796333111742,6.671818766729596,92.2998336671532,14.817698346278068
TG201300000297,23.41454545454545,23.07915041009947,54.24266062655136,10.8120619022662,28.831148106616823,34.9653331313715
TG201300000304,22.47111111111111,22.25168154988755,59.51857110942005,8.928631326493083,25.599049779773583,32.98304242321113
TG201300000307,20.672941176470587,20.30349589856552,73.65390893144901,12.653851680983148,7.331661298563762,32.850526717628426
TG201300000311,25.531666666666663,24.557043221055316,49.172224776464105,7.227972193838505,79.21950822402968,17.26310595581516
TG201300000315,20.556,20.236900605278365,75.55767559207678,12.14970265119774,6.398631005504472,33.718795667910186
TG201300000317,20.44214285714285,20.152319449475602,61.20973074619201,14.784380946216878,4.694511856883953,36.276199489396085
TG201300000320,19.9716,19.550483938611695,76.87070614605211,11.765742103504357,7.41891800465871,31.765378984740924
TG201300000323,28.62666666666667,28.177082510368106,52.79110575874521,7.2492638544196835,90.38826117952156,18.04399763223618
TG201300000329,25.258333333333333,24.13764031539075,56.659087113041416,7.533472981422197,87.63672592103323,15.928006130291488
TJ201200000001,25.142222222222223,23.98309296304484,46.5024887938965,4.65974256609768,91.67674467934675,20.116677272367195
TJ201200000007,20.94090909090909,19.78447508469889,44.64520049596633,3.182334942489352,85.50222235588254,23.38303646468434
TJ201200000009,24.97928571428572,24.12022871066,44.134301286813006,3.294715807835356,91.62115508334908,21.035705235484468
TJ201200000010,24.551333333333336,23.74056487215951,43.15093401704131,3.186113137162357,92.34366202551352,19.309256008707635
TJ201200000012,22.4725,21.51421332993029,45.07824775072013,3.641801988476753,92.92324805460656,22.47480169603392
TJ201200000014,22.28260869565217,21.08105594313743,39.879229450999546,5.02444881305649,91.75005255484956,16.47436264560113
TJ201200000017,23.29375,22.514749327123134,39.110932896276765,3.431672833279194,91.378473689347,20.59010312940804
TJ201200000024,26.434,25.410157196789545,40.054524554334776,4.379780890912603,96.0837400800648,14.76226059352622
TJ201200000028,26.1725,25.015599327123134,40.32912988678025,4.12856229625164,92.51121232313444,21.771097154759545
TJ201200000029,24.44076923076923,23.411403197867557,44.638639939050215,3.5952553909550025,95.0322545439637,15.318302440312191
TJ201200000036,24.41774193548387,23.232084931858154,45.82490052639414,2.6505002158164794,96.38147132049424,14.922969414177404
TJ201200000040,27.237,25.350832660456465,38.09251836748833,3.956190851754101,94.50017810894929,15.201742655981691
TJ201200000045,22.354375,21.174198863456212,38.34979197240159,3.4730498079630365,93.82457067796685,15.125482572820774
TJ201200000049,25.51409090909091,24.169716786844877,35.17436369489756,4.049334219193192,95.64726368878377,16.32257407065145
TJ201200000051,23.990454545454547,22.986764208495494,44.168567294107184,3.112045546677018,93.1897275575826,17.265187051220245
TJ201200000054,22.95,21.751258144946572,39.88630129575775,3.411923108787003,92.38605169378968,18.5230532810853
TJ201200000059,25.75705882352941,24.589855409990616,46.192715970046414,2.9760408771151505,95.00422060458776,18.59131287725595
TJ201200000060,24.65608695652174,24.17109372852527,47.8773608060109,3.429790019991875,94.6467451365602,16.672263973252825
TJ201200000064,25.533478260869565,24.417535457659106,52.75926621268403,3.227535170562738,95.16174213429976,16.184169845342527
TJ201200000069,27.22958333333333,26.67917887615593,49.04190376961403,2.9033367545392585,95.67959887330284,17.14461684602265
TJ201200000071,24.16263157894737,23.093758691846393,49.81446696954065,2.7212514493425703,95.23831120368176,18.066609565596625
TJ201200000073,27.804761904761904,26.87675849122311,49.12548043821236,3.967901964543008,90.149078778383,22.191501019515115
TJ201200000076,23.93375,23.076457137671547,37.4027697887836,3.787061155868928,96.3046797583807,22.667756527942576
TJ201200000077,24.199285714285715,23.35411726637294,33.3569392152303,3.586718616301385,95.83348298303552,22.66456398967232
TJ201200000078,23.930526315789475,23.22241294825396,30.79906778523033,3.37727650674932,97.43040085974366,21.80681110367831
TJ201200000082,23.807142857142857,23.177789630751256,30.06907533203993,3.0422885937999817,98.26636647204636,21.778797291967987
TJ201200000084,24.2865,23.857435738360447,28.26784661095488,3.920724124286946,97.99455326126905,17.73821229109311
TJ201200000085,23.20909090909091,22.77626706002214,30.402084182389707,2.708248164665544,98.21260706999963,20.827778162641344
TJ201200000086,21.34470588235294,20.592291371459154,25.75518709549836,2.1708563933365657,99.38057766046352,21.76528726626724
TJ201200000091,24.2525,23.61395939882095,30.92552630338612,2.94817403033768,94.55896287092553,28.97641979027758
TJ201200000096,22.83363636363636,21.86899206462912,40.90109848347379,3.022651628745189,98.71138226895869,23.14156273048663
TJ201200000098,22.91470588235294,22.158760057317796,37.15686695603649,4.278629119504051,95.53847329325042,27.94862695673984
TJ201200000101,22.13095238095238,21.13810057195287,40.11658963906056,2.849278193259247,98.89393523538962,21.36881975368784
TJ201200000108,23.734,22.64792419121798,35.772238799722544,4.985249766012101,95.88171514852836,32.11655053241543
TJ201200000111,23.46941176470588,22.74460252217174,34.462763844581005,5.188622341499674,96.3392233364446,25.33465850538907
TJ201200000112,23.297241379310343,22.501402408590508,33.55781372942644,5.440058254695924,93.4270157587719,26.84500193481678
TJ201200000113,21.996666666666663,21.263474074916886,32.77064820990332,5.86661913522658,95.13539939140313,28.20900121698754
TJ201200000116,22.563529411764705,21.62714872039992,47.79656014388129,6.363193732464299,79.66422818460177,26.33829494756338
TJ201200000118,23.687142857142856,22.88665939779568,35.47080001705451,5.283629384474727,97.1804116852558,26.08685147773616
TJ201200000120,24.014333333333333,23.199807682005208,33.90712175275207,4.3694739832508365,97.90351842879627,20.44919257616758
TJ201200000128,23.400454545454547,22.619641081581456,40.49848211201389,5.214470456150442,91.36683265457114,27.16473801086262
TJ201200000129,23.60384615384616,22.47001940618185,33.779504948122685,4.644353002394402,98.52633594224852,21.57777144351852
TJ201200000132,22.493214285714284,22.041358269115324,31.26733970638994,5.313905048490399,97.49550555262115,26.4308932565764
TJ201200000135,24.02344827586207,23.500671631247116,34.53952335775986,5.701042629711512,95.20806099264637,24.811285349202265
TJ201200000136,22.57047619047619,21.8447697499062,33.813404469587816,4.150772920252916,97.54666901233615,26.171429006098297
TJ201200000138,23.44391304347826,22.815264017661484,33.56128185126966,5.419537995627554,93.97615270226066,27.54409447002626
